date,time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14
06/01/2020,08:33:49,642.8,1589.52,1411.25,553.7,2388.15,9058.64,47.53,521.29,2388.1,8131.79,8.4557,395,38.87,23.1864
06/01/2020,08:33:50,642.91,1591.47,1409.8,553.16,2388.15,9055.53,47.78,521.5,2388.16,8133.14,8.4978,393,38.87,23.2159
06/01/2020,08:33:51,642.73,1586.09,1405.36,552.6,2388.12,9050.59,47.59,521.17,2388.18,8126.27,8.4394,395,38.76,23.3094
06/01/2020,08:33:52,643.21,1589.98,1414.6,552.85,2388.11,9038.06,47.75,521.1,2388.1,8128.37,8.4485,393,39.07,23.2566
06/01/2020,08:33:53,642.79,1589.16,1408.58,552.12,2388.08,9051.52,47.57,521.5,2388.13,8127.5,8.4386,392,38.7,23.252
06/01/2020,08:33:54,643.06,1593.72,1411.86,553.06,2388.11,9055.51,47.59,521.48,2388.13,8128.84,8.4509,393,38.67,23.2485
06/01/2020,08:33:55,643.29,1593.51,1411.08,553.16,2388.1,9052.73,47.6,521.36,2388.14,8131.9,8.4593,394,38.71,23.2187
06/01/2020,08:33:56,642.6,1582.46,1409.54,553.1,2388.18,9046.74,47.59,521.37,2388.16,8125.34,8.4713,394,38.88,23.2921
06/01/2020,08:33:57,643.02,1589.99,1419.21,552.84,2388.16,9049.31,47.68,520.92,2388.13,8130.51,8.4788,393,38.97,23.2875
06/01/2020,08:33:58,643.35,1592.61,1416.75,552.77,2388.12,9057.8,47.66,520.65,2388.14,8122.26,8.4778,393,38.61,23.3559
06/01/2020,08:33:59,643.22,1595.38,1416.07,553.73,2388.12,9054.8,47.58,520.64,2388.17,8130.11,8.4495,394,38.9,23.2923
06/01/2020,08:34:00,643.17,1592.08,1419.01,552.85,2388.21,9045.45,47.82,521.74,2388.14,8131.67,8.4324,393,38.81,23.2768
06/01/2020,08:34:01,642.6,1592.38,1414.57,553.41,2388.14,9051.63,47.68,521.06,2388.17,8130.57,8.4732,393,38.85,23.2683
06/01/2020,08:34:02,642.84,1592.18,1410.33,553.66,2388.13,9058.16,47.66,520.93,2388.21,8132.2,8.4621,393,38.95,23.244
06/01/2020,08:34:03,642.61,1592.16,1418.62,552.8,2388.15,9050.37,47.81,520.78,2388.13,8126.62,8.4657,395,38.98,23.2925
06/01/2020,08:34:04,642.52,1596.46,1411.02,553.13,2388.13,9056.8,47.73,520.71,2388.14,8129.58,8.4522,394,38.76,23.21
06/01/2020,08:34:05,643.15,1589.86,1414.47,553.15,2388.19,9049.41,47.46,520.95,2388.18,8133.9,8.4591,393,38.78,23.187
06/01/2020,08:34:06,642.84,1599.49,1416.64,552.31,2388.14,9050.54,47.88,521.03,2388.14,8129.51,8.4614,394,38.69,23.1821
06/01/2020,08:34:07,643.05,1595.36,1412.36,553.33,2388.18,9044.93,47.64,520.87,2388.15,8125.93,8.4892,392,38.79,23.1749
06/01/2020,08:34:08,642.65,1597.83,1412.76,552.8,2388.15,9044.98,47.75,521.25,2388.2,8129.3,8.4979,393,38.61,23.2513
06/01/2020,08:34:09,642.54,1596.49,1409.72,552.72,2388.2,9046.83,47.67,520.53,2388.16,8125.94,8.4677,394,38.65,23.233
06/01/2020,08:34:10,643.06,1590.49,1412.78,552.3,2388.13,9047.84,47.61,520.87,2388.16,8133.61,8.4551,395,38.68,23.2353
06/01/2020,08:34:11,643.24,1588.64,1412.6,553.1,2388.19,9048.12,47.62,520.13,2388.21,8128.02,8.4608,394,38.56,23.227
06/01/2020,08:34:12,642.88,1589.75,1418.89,552.59,2388.16,9049.26,47.88,520.83,2388.14,8131.46,8.4119,395,38.93,23.274
06/01/2020,08:34:13,642.63,1589.43,1399.93,553.1,2388.05,9048.52,47.44,521.78,2388.15,8131.61,8.4195,393,38.88,23.3204
06/01/2020,08:34:14,642.36,1591.83,1406.26,553.61,2388.11,9047.34,47.4,521.7,2388.1,8132.51,8.4099,392,38.95,23.3056
06/01/2020,08:34:15,642.58,1590.84,1409.67,554.28,2388.08,9051.81,47.41,521.89,2388.07,8137.19,8.4253,391,38.63,23.3811
06/01/2020,08:34:16,642.59,1589.02,1402.18,553.57,2388.11,9049.72,47.56,521.2,2388.08,8128.1,8.4205,392,38.94,23.3223
06/01/2020,08:34:17,642.29,1584.92,1410.31,553.42,2388.07,9052.16,47.35,521.42,2388.11,8135.37,8.4306,391,38.89,23.2932
06/01/2020,08:34:18,642.29,1588.37,1410.51,552.76,2388.04,9052.35,47.32,521.43,2388.11,8128.33,8.4415,393,38.97,23.4034
06/01/2020,08:34:19,642.1,1586.93,1411.36,553.78,2388.09,9052.59,47.33,521.7,2388.09,8134.09,8.4173,393,38.73,23.368
06/01/2020,08:34:20,642.65,1586.81,1410.31,553.9,2388.1,9048.97,47.59,521.75,2388.09,8136.4,8.4265,392,38.89,23.2685
06/01/2020,08:34:21,643.05,1585.09,1408.07,553.71,2388.06,9056.65,47.31,521.54,2388.09,8134.33,8.4267,392,38.62,23.3591
06/01/2020,08:34:22,642.55,1586.65,1411.38,554.13,2388.1,9052.12,47.44,522.37,2388.09,8135.74,8.4311,394,38.87,23.3449
06/01/2020,08:34:23,641.96,1585.37,1406.97,553.07,2388.08,9057.89,47.42,521.55,2388.12,8128.5,8.4367,393,38.89,23.2939
06/01/2020,08:34:24,642.09,1594.56,1409.7,554.18,2388.08,9051.16,47.41,521.65,2388.13,8131.14,8.4731,392,38.94,23.2587
06/01/2020,08:34:25,642.29,1588.32,1409.92,553.54,2388.09,9050.63,47.2,521.66,2388.11,8134.18,8.4663,392,38.74,23.1774
06/01/2020,08:34:26,642.22,1587.11,1400.63,553.81,2388.08,9052.24,47.54,521.43,2388.11,8130.31,8.4328,392,38.62,23.3847
06/01/2020,08:34:27,641.84,1590.22,1404.72,553.61,2388.08,9060.56,47.7,521.75,2388.12,8134.68,8.4208,393,38.68,23.3251
06/01/2020,08:34:28,642.21,1587.79,1414.51,553.92,2388.14,9053.25,47.36,521.48,2388.14,8136.03,8.4347,392,38.77,23.2351
06/01/2020,08:34:29,642.87,1593.3,1402.81,553.48,2388.09,9049.24,47.66,521.63,2388.12,8131.01,8.4409,391,38.78,23.2218
06/01/2020,08:34:30,642.28,1581.83,1400.02,553.45,2388.04,9058.87,47.41,521.84,2388.08,8131.3,8.3925,392,38.86,23.338
06/01/2020,08:34:31,642.52,1589.28,1411.29,553.19,2388.05,9053.66,47.54,521.66,2388.11,8134.19,8.4298,393,38.93,23.2945
06/01/2020,08:34:32,642.36,1589.97,1406.34,553.61,2388.12,9045.12,47.49,521.88,2388.12,8130.07,8.4511,392,38.85,23.2911
06/01/2020,08:34:33,642.3,1587.33,1404.82,553.47,2388.07,9048.9,47.59,521.69,2388.09,8135.09,8.4272,393,38.95,23.4119
06/01/2020,08:34:34,642.44,1588.4,1403.71,554.1,2388.07,9051.51,47.52,521.61,2388.06,8127.23,8.4074,393,38.94,23.3281
06/01/2020,08:34:35,642.75,1595.32,1411.22,553.25,2388.06,9048.96,47.47,521.04,2388.1,8133.89,8.4035,393,38.75,23.3945
06/01/2020,08:34:36,642.31,1586.23,1398.85,553.43,2388.08,9054.46,47.49,521.82,2388.14,8126.9,8.4731,392,38.83,23.2984
06/01/2020,08:34:37,641.77,1596.06,1396.85,553.89,2388.09,9047.64,47.42,521.94,2388.1,8125.7,8.4512,392,38.83,23.2356
06/01/2020,08:34:38,642.92,1589.57,1405.38,553.98,2388.1,9054.63,47.52,521.2,2388.15,8133.7,8.4061,392,39.01,23.4108
06/01/2020,08:34:39,642.6,1587.17,1394.09,553.69,2388.08,9062.95,47.48,521.97,2388.09,8133.2,8.4005,393,38.97,23.3266
06/01/2020,08:34:40,642.23,1585.41,1405.1,553.98,2388.08,9050.4,47.42,521.78,2388.12,8132.72,8.4232,394,38.82,23.2559
06/01/2020,08:34:41,643.18,1588.03,1401.49,553.1,2388.1,9052.6,47.53,521.93,2388.07,8131.01,8.4533,393,38.98,23.2714
06/01/2020,08:34:42,642.79,1596.08,1403.26,553.74,2388.11,9054.69,47.55,521.5,2388.08,8133.48,8.4288,392,38.84,23.3403
06/01/2020,08:34:43,642.12,1583.81,1406.76,553.16,2388.08,9053.38,47.42,522.04,2388.1,8130.71,8.4373,392,39.01,23.2276
06/01/2020,08:34:44,642.31,1590.49,1404.87,553.07,2388.11,9060.16,47.55,521.27,2388.09,8136.21,8.4347,393,38.82,23.1465
06/01/2020,08:34:45,642.99,1589.11,1408.71,554.25,2388.02,9049.72,47.45,521.34,2388.07,8130.55,8.4324,391,38.81,23.3471
06/01/2020,08:34:46,642.67,1590.25,1407.98,554.39,2388.11,9053.57,47.44,521.42,2388.1,8131.68,8.4497,392,38.87,23.2793
06/01/2020,08:34:47,642.74,1586.87,1406.68,553.31,2388.08,9054.06,47.55,521.79,2388.11,8134.54,8.4424,393,38.9,23.3058
06/01/2020,08:34:48,642.39,1575.35,1408.04,553.7,2388.05,9050.39,47.34,521.42,2388.09,8133.06,8.4154,394,38.89,23.3727
06/01/2020,08:34:49,642.34,1594.54,1411.48,553.1,2388.08,9051.53,47.5,521.68,2388.1,8134.99,8.4195,393,38.85,23.2928
06/01/2020,08:34:50,642.91,1589.07,1407.85,553.51,2388.02,9051.88,47.41,521.25,2388.14,8132.53,8.4293,390,38.72,23.1986
06/01/2020,08:34:51,642.26,1591.71,1402.97,554.01,2388.14,9053.59,47.63,522.19,2388.07,8134.28,8.419,391,38.72,23.3809
06/01/2020,08:34:52,642.62,1591.44,1403.57,553.97,2388.16,9050.64,47.45,520.91,2388.08,8131.49,8.4201,393,38.99,23.3558
06/01/2020,08:34:53,642.48,1582.22,1408.36,553.33,2388.02,9056.49,47.57,521.46,2388.08,8134.02,8.4146,393,38.8,23.2161
06/01/2020,08:34:54,642.56,1591.08,1410.23,553.99,2388.1,9048.41,47.34,521.78,2388.05,8130.87,8.446,392,38.91,23.3014
06/01/2020,08:34:55,642.64,1589.85,1413.24,553.12,2388.13,9050.58,47.56,521.73,2388.09,8137.91,8.4401,392,38.99,23.3934
06/01/2020,08:34:56,643.08,1583.4,1410.64,553.41,2388.11,9051.5,47.46,521.49,2388.08,8131.97,8.4321,393,38.88,23.3138
06/01/2020,08:34:57,642.6,1588.56,1401.74,553.94,2388.13,9057.42,47.42,521.73,2388.12,8132.55,8.4473,393,38.72,23.3552
06/01/2020,08:34:58,642.66,1588.99,1415.92,553.82,2388.14,9047.58,47.52,521.65,2388.12,8133.12,8.4265,394,38.83,23.3179
06/01/2020,08:34:59,642.62,1584.98,1417.65,553.24,2388.13,9050.62,47.52,521.14,2388.1,8128.93,8.4297,394,39.01,23.2522
06/01/2020,08:35:00,642.36,1588.73,1404.99,554.54,2388.1,9056.27,47.37,521.36,2388.08,8134.21,8.4517,394,38.9,23.2818
06/01/2020,08:35:01,642.12,1587.95,1403.75,553.84,2388.09,9056.47,47.31,521.78,2388.14,8131.43,8.4194,393,38.88,23.2881
06/01/2020,08:35:02,642.06,1592.43,1408.98,553.48,2388.07,9058.91,47.53,520.95,2388.08,8136.56,8.4371,393,38.92,23.3383
06/01/2020,08:35:03,643.48,1599.9,1410.57,553,2388.08,9052.55,47.23,521.35,2388.11,8132.75,8.4187,393,38.85,23.2495
06/01/2020,08:35:04,642.46,1589.6,1405.06,553.76,2388.12,9051.05,47.36,521.61,2388.06,8132.59,8.413,392,38.98,23.2774
06/01/2020,08:35:05,642.47,1591.38,1404.04,553.11,2388.14,9047.43,47.6,521.83,2388.14,8132.03,8.423,393,38.73,23.2939
06/01/2020,08:35:06,642.24,1584.04,1408.04,553.49,2388.09,9042.36,47.43,521.59,2388.08,8131.62,8.4384,392,38.83,23.346
06/01/2020,08:35:07,642.34,1594.35,1404.42,553.28,2388.11,9055.91,47.52,521.01,2388.08,8133.55,8.4536,392,38.87,23.329
06/01/2020,08:35:08,643.08,1586.34,1409.02,553.11,2388.1,9047.96,47.46,521.49,2388.07,8131.28,8.4307,394,38.98,23.3576
06/01/2020,08:35:09,642.31,1589.66,1402.8,553.27,2388.11,9054.33,47.59,521.47,2388.13,8130.15,8.4461,394,38.85,23.3993
06/01/2020,08:35:10,642.18,1592.13,1409.75,553.31,2388.09,9049.14,47.56,521.12,2388.09,8130.69,8.4464,393,38.62,23.3269
06/01/2020,08:35:11,642.86,1589.74,1405.12,553.49,2388.17,9048.15,47.53,521.94,2388.07,8137.63,8.4322,393,38.81,23.3306
06/01/2020,08:35:12,642.56,1592.96,1408.14,553.78,2388.13,9055.01,47.47,521.83,2388.09,8133.68,8.4586,392,38.86,23.3472
06/01/2020,08:35:13,641.98,1582.95,1411.08,553.4,2388.04,9049.55,47.51,521.71,2388.11,8136.59,8.4147,393,38.93,23.1831
06/01/2020,08:35:14,642.61,1586.55,1404.68,552.94,2388.09,9055.2,47.6,522.05,2388.07,8131.37,8.4526,394,38.94,23.2809
06/01/2020,08:35:15,642.78,1586.29,1414.63,553.72,2388.09,9045.71,47.54,521.6,2388.11,8134.43,8.4492,394,38.88,23.2887
06/01/2020,08:35:16,641.84,1587.07,1402.55,553.63,2388.14,9049.55,47.56,522.03,2388.08,8132.31,8.455,391,38.76,23.2737
06/01/2020,08:35:17,642.53,1596.38,1408.79,553.63,2388.15,9051.38,47.71,521.35,2388.11,8139.14,8.4612,393,38.61,23.3354
06/01/2020,08:35:18,642.69,1593.7,1408.28,553.47,2388.07,9048.14,47.69,521.7,2388.12,8131.62,8.4263,393,38.99,23.2943
06/01/2020,08:35:19,642.73,1594.68,1401.93,553.63,2388.12,9051.2,47.23,522.1,2388.15,8134.29,8.4221,393,38.88,23.3135
06/01/2020,08:35:20,642.57,1583.28,1409.46,553.26,2388.07,9052.54,47.29,520.81,2388.1,8133.28,8.401,393,38.68,23.2252
06/01/2020,08:35:21,642.76,1587.56,1411.8,552.66,2388.1,9050.68,47.42,521.23,2388.13,8135.86,8.4459,393,39.06,23.299
06/01/2020,08:35:22,642.38,1588.74,1414.23,553.35,2388.08,9061.16,47.63,521.29,2388.12,8134.71,8.4436,394,38.89,23.4121
06/01/2020,08:35:23,642.5,1594.78,1406.61,553.52,2388.1,9046.12,47.55,521.43,2388.11,8131.97,8.4082,393,38.82,23.2312
06/01/2020,08:35:24,643.16,1591.28,1410.92,552.82,2388.07,9058.46,47.49,521.1,2388.1,8128.51,8.4495,393,38.94,23.2547
06/01/2020,08:35:25,642.55,1593.58,1408.49,552.82,2388.17,9055.64,47.57,521.33,2388.08,8132.99,8.4569,393,38.83,23.2707
06/01/2020,08:35:26,642.54,1590.95,1409.85,554.01,2388.11,9060.78,47.61,521.06,2388.12,8137.71,8.423,393,38.69,23.1736
06/01/2020,08:35:27,642.85,1587.13,1413.85,553.16,2388.07,9054.07,47.65,521.48,2388.07,8129.5,8.4774,393,38.78,23.2761
06/01/2020,08:35:28,643.11,1583.44,1408.32,552.68,2388.13,9052.06,47.7,521.49,2388.15,8136.24,8.4456,393,38.92,23.2351
06/01/2020,08:35:29,642.45,1593.88,1407.84,553.61,2388.12,9052.53,47.56,521.45,2388.1,8136.31,8.451,390,38.84,23.3326
06/01/2020,08:35:30,643.19,1583.03,1404.69,553.88,2388.11,9050.59,47.67,521.43,2388.11,8134.14,8.4294,393,38.92,23.3317
06/01/2020,08:35:31,642.88,1592.36,1406.71,552.08,2388.11,9059.66,47.45,521.65,2388.15,8135.68,8.4295,394,38.82,23.365
06/01/2020,08:35:32,642.56,1594.92,1408.49,553.02,2388.14,9050.13,47.56,521.35,2388.11,8136.51,8.4258,393,38.76,23.2736
06/01/2020,08:35:33,642.8,1593.64,1399.23,553.03,2388.09,9046.18,47.63,521.69,2388.15,8132.72,8.4451,392,38.75,23.3156
06/01/2020,08:35:34,642.48,1593.22,1409.25,553.54,2388.15,9047.78,47.63,521.45,2388.13,8131.67,8.455,394,38.77,23.287
06/01/2020,08:35:35,642.49,1593.58,1407.82,553.75,2388.12,9048.39,47.52,520.79,2388.08,8134.94,8.4438,392,38.92,23.2948
06/01/2020,08:35:36,642.68,1584.66,1413.56,553.82,2388.11,9046.48,47.7,521.6,2388.09,8132.87,8.4297,393,38.88,23.273
06/01/2020,08:35:37,642.69,1591.57,1411.42,553.4,2388.15,9047.19,47.54,521.03,2388.13,8137.85,8.4214,395,38.92,23.3311
06/01/2020,08:35:38,642.73,1591.83,1412.46,553.88,2388.1,9057.04,47.63,521.4,2388.1,8137.14,8.4346,392,38.94,23.2294
06/01/2020,08:35:39,641.88,1595.46,1418.02,553.18,2388.08,9052.77,47.43,521.24,2388.1,8135.79,8.4335,394,38.71,23.244
06/01/2020,08:35:40,642.52,1593.83,1409.42,553.88,2388.1,9050.8,47.5,521.44,2388.1,8137.44,8.4584,393,38.79,23.3665
06/01/2020,08:35:41,642.53,1590.74,1407.4,553.06,2388.06,9051.93,47.61,521.16,2388.13,8136.04,8.4485,394,38.98,23.2897
06/01/2020,08:35:42,643.17,1588.48,1413.15,553.52,2388.1,9047.71,47.39,521.22,2388.16,8134.49,8.4449,392,38.83,23.3049
06/01/2020,08:35:43,642.51,1584.31,1405.12,553.18,2388.13,9049.87,47.6,521.53,2388.19,8130.87,8.4415,393,38.94,23.3075
06/01/2020,08:35:44,642.56,1591.03,1403.33,553.56,2388.12,9046.96,47.47,521.18,2388.05,8132.31,8.491,394,38.8,23.3184
06/01/2020,08:35:45,643.25,1589.05,1403.4,553.29,2388.14,9050.11,47.63,521.59,2388.09,8131.2,8.4496,394,38.8,23.3769
06/01/2020,08:35:46,643.23,1591.52,1411.78,553.79,2388.06,9056.83,47.58,521.45,2388.12,8128.48,8.3997,394,38.69,23.1676
06/01/2020,08:35:47,642.42,1595.14,1412.25,553.18,2388.18,9050.98,47.56,521.59,2388.14,8126.85,8.4347,393,38.79,23.2716
06/01/2020,08:35:48,642.67,1594.38,1412.05,552.65,2388.1,9051.65,47.64,521.67,2388.14,8133.61,8.4464,392,38.97,23.2455
06/01/2020,08:35:49,643,1591.35,1410.58,553.29,2388.17,9047.67,47.66,521.37,2388.14,8132.44,8.4303,393,38.9,23.3226
06/01/2020,08:35:50,642.5,1590.32,1415.04,553.56,2388.14,9054.42,47.56,521.01,2388.13,8137.12,8.4575,394,38.88,23.2315
06/01/2020,08:35:51,642.92,1585.88,1407.76,553.31,2388.16,9062.04,47.7,521.22,2388.09,8127.77,8.4449,394,38.79,23.2746
06/01/2020,08:35:52,642.85,1592.05,1410.14,552.86,2388.15,9061.95,47.58,521.44,2388.12,8131.19,8.4539,392,38.74,23.3683
06/01/2020,08:35:53,643.18,1594.27,1416.02,553.2,2388.16,9055.56,47.59,521.03,2388.08,8136.59,8.4632,393,38.73,23.1697
06/01/2020,08:35:54,642.69,1588.87,1418.38,553.93,2388.03,9056.92,47.61,521.65,2388.07,8134.15,8.4156,393,38.83,23.2162
06/01/2020,08:35:55,642.93,1594.26,1414.05,553.07,2388.09,9049.92,47.58,521.46,2388.13,8134.72,8.4657,393,38.84,23.2586
06/01/2020,08:35:56,642.85,1588.92,1406.16,553.53,2388.15,9054.6,47.68,521.24,2388.14,8133.94,8.4646,392,38.87,23.2524
06/01/2020,08:35:57,642.68,1593.01,1408.21,554.05,2388.18,9061.26,47.69,520.94,2388.12,8135.19,8.4498,395,38.67,23.2725
06/01/2020,08:35:58,642.78,1594.53,1406.88,552.64,2388.13,9051.3,47.65,521.88,2388.11,8133.64,8.4634,395,38.58,23.2581
06/01/2020,08:35:59,642.43,1590.79,1402.02,553.5,2388.07,9051.54,47.37,522.2,2388.07,8130.9,8.4426,394,39.04,23.3916
06/01/2020,08:36:00,642.85,1581.46,1409.7,553.44,2388.06,9051.9,47.54,521.63,2388.11,8128.71,8.4429,393,38.87,23.3181
06/01/2020,08:36:01,642.88,1586.05,1407.64,553.51,2388.06,9057.29,47.27,521.8,2388.11,8132.02,8.4657,393,39.02,23.3529
06/01/2020,08:36:02,642.79,1585.93,1403.47,553.93,2388.15,9048.64,47.43,521.8,2388.09,8130.1,8.4147,392,38.98,23.3574
06/01/2020,08:36:03,642.66,1583.4,1407.29,553.83,2388.12,9053.72,47.48,521.94,2388.01,8132.74,8.4201,392,38.96,23.3705
06/01/2020,08:36:04,642.72,1581.43,1410.88,552.84,2388.05,9048.96,47.49,521.33,2388.07,8130.32,8.4301,392,38.82,23.327
06/01/2020,08:36:05,642.44,1592.72,1406.89,553.39,2388.1,9048.84,47.5,521.3,2388.17,8133.31,8.4494,393,38.95,23.3256
06/01/2020,08:36:06,643.14,1590.58,1403.19,553.86,2388.09,9058.21,47.48,521.46,2388.11,8131.46,8.4504,393,38.85,23.2731
06/01/2020,08:36:07,642.5,1586.98,1409.36,553.83,2388.12,9053.72,47.41,521.29,2388.09,8139.72,8.4558,394,38.91,23.292
06/01/2020,08:36:08,643.17,1595.37,1409.32,553.16,2388.11,9057.49,47.61,521.31,2388.11,8138.55,8.4885,392,38.95,23.2847
06/01/2020,08:36:09,643.23,1583.73,1410.89,553.24,2388.08,9046.78,47.64,521.53,2388.1,8127.61,8.3709,393,38.87,23.3555
06/01/2020,08:36:10,642.25,1592.65,1407.6,553.16,2388.06,9052.91,47.27,521.61,2388.07,8130.29,8.424,393,38.95,23.4622
06/01/2020,08:36:11,643.22,1586.89,1399.86,554.02,2388.1,9054.08,47.44,521.82,2388.1,8135.38,8.4294,392,38.96,23.2477
06/01/2020,08:36:12,643.13,1589.04,1410.28,553.25,2388.07,9046.39,47.38,521.58,2388.13,8134.11,8.4424,393,38.73,23.3127
06/01/2020,08:36:13,642.28,1591.4,1408.02,553.27,2388.13,9051.92,47.57,521.61,2388.07,8132.85,8.4301,392,38.82,23.3055
06/01/2020,08:36:14,642.31,1585.55,1403.05,553.51,2388.05,9048.62,47.39,521.75,2388.06,8137.62,8.4232,392,38.86,23.3291
06/01/2020,08:36:15,642.75,1592.26,1404.67,554.12,2388.04,9053.03,47.38,521.74,2388.06,8128.43,8.4262,393,38.77,23.3405
06/01/2020,08:36:16,642.51,1587,1407.73,553.79,2388.09,9058.3,47.57,521.79,2388.06,8133.28,8.4128,394,38.85,23.2293
06/01/2020,08:36:17,642.51,1583.57,1406.58,553.73,2388.12,9054.33,47.57,521.58,2388.05,8132.54,8.4401,394,39.01,23.3721
06/01/2020,08:36:18,642.3,1584.55,1407.78,553.31,2388.08,9059.02,47.47,521.74,2388.12,8132.59,8.4356,394,38.82,23.3218
06/01/2020,08:36:19,642.31,1587.95,1400.07,553.74,2388.11,9052.97,47.45,521.72,2388.1,8129.49,8.4239,391,38.87,23.4223
06/01/2020,08:36:20,642.76,1589.88,1405.88,553.48,2388.1,9052.47,47.43,521.89,2388.11,8132.98,8.4145,393,38.79,23.3199
06/01/2020,08:36:21,642.69,1588.12,1413.32,553.61,2388.09,9050,47.64,521.39,2388.05,8130.61,8.4518,393,38.77,23.258
06/01/2020,08:36:22,641.98,1590.1,1408.43,553.34,2388.08,9052.17,47.29,521.38,2388.05,8136.78,8.4216,393,38.9,23.2971
06/01/2020,08:36:23,642.78,1586.13,1403.27,553.9,2388.07,9052.65,47.54,521.49,2388.03,8133.15,8.4255,392,38.83,23.3108
06/01/2020,08:36:24,642.23,1592.16,1413.16,554.06,2388.09,9050.9,47.57,521.76,2388.07,8130.12,8.4169,393,38.87,23.2842
06/01/2020,08:36:25,642.76,1589,1403.47,552.67,2388.08,9047.16,47.46,522.1,2388.06,8136.43,8.4159,392,38.9,23.3396
06/01/2020,08:36:26,643.35,1585.36,1410.46,553.38,2388.08,9043.36,47.51,521.45,2388.03,8134.9,8.432,392,38.85,23.1894
06/01/2020,08:36:27,641.82,1591.3,1402.13,553.52,2388.13,9052.3,47.56,521.56,2388.14,8137.14,8.4471,392,38.92,23.3196
06/01/2020,08:36:28,642.89,1587.2,1408.61,554.38,2388.09,9048.85,47.54,521.45,2388.13,8131.09,8.4378,393,38.83,23.3776
06/01/2020,08:36:29,642.28,1595.01,1408.24,553.88,2388.12,9050.22,47.29,521.79,2388.1,8135.95,8.4145,392,38.81,23.3769
06/01/2020,08:36:30,642.47,1593.09,1407.21,553.78,2388.06,9047.49,47.38,521.25,2388.07,8135.32,8.4236,392,38.92,23.3328
06/01/2020,08:36:31,642.58,1598.76,1402.82,554.24,2388.05,9056.42,47.58,521.73,2388.14,8140.87,8.4315,392,38.85,23.2665
06/01/2020,08:36:32,642.71,1589.95,1408.65,553.65,2388.1,9054.23,47.41,521.94,2388.1,8131.06,8.3973,392,38.75,23.3684
06/01/2020,08:36:33,643.2,1586.45,1406.95,553.84,2388.12,9048.2,47.47,521.48,2388.1,8136.05,8.4583,392,38.85,23.2956
06/01/2020,08:36:34,642.31,1586.78,1406.1,552.81,2388.13,9050.84,47.53,522.1,2388.13,8131.04,8.4109,394,38.87,23.3829
06/01/2020,08:36:35,642.33,1588.21,1408.39,553.27,2388.14,9057.65,47.54,521.35,2388.1,8129.79,8.4637,393,38.77,23.2326
06/01/2020,08:36:36,641.97,1592.87,1407.46,553.36,2388.09,9051.75,47.47,521.13,2388.06,8135.49,8.4354,395,38.82,23.3676
06/01/2020,08:36:37,642.51,1590.86,1408.87,553.82,2388.05,9048.05,47.33,521.22,2388.12,8133.59,8.4282,394,38.77,23.2835
06/01/2020,08:36:38,642.87,1590.26,1410.03,553.11,2388.15,9056.62,47.35,521.87,2388.16,8131.9,8.4385,394,38.81,23.2415
06/01/2020,08:36:39,642.75,1591.26,1410.14,552.87,2388.14,9050.45,47.49,521.93,2388.06,8129.93,8.4413,392,38.65,23.3074
06/01/2020,08:36:40,643.06,1586,1406.52,553.83,2388.11,9053.5,47.7,521.58,2388.17,8133.49,8.4256,394,38.66,23.1971
06/01/2020,08:36:41,642.99,1593.83,1409.29,553.87,2388.03,9049.71,47.52,521.4,2388.09,8131.86,8.398,393,38.88,23.2903
06/01/2020,08:36:42,642.66,1591,1407.6,553.01,2388.11,9055.38,47.53,521.49,2388.12,8134.6,8.4526,393,38.72,23.3342
06/01/2020,08:36:43,642.45,1592.06,1396.4,552.98,2388.09,9054.62,47.52,522.05,2388.07,8131.65,8.3951,391,38.79,23.1943
06/01/2020,08:36:44,642.79,1588.79,1404.52,553.09,2388.09,9053.08,47.44,521.7,2388.08,8133.22,8.3975,393,38.67,23.2348
06/01/2020,08:36:45,642.74,1589.16,1411.95,553.59,2388.11,9054.31,47.67,521.34,2388.05,8131.34,8.4344,393,38.82,23.286
06/01/2020,08:36:46,643.18,1592.54,1402.93,553.79,2388.12,9055.95,47.58,521.88,2388.11,8135.44,8.4455,392,38.91,23.275
06/01/2020,08:36:47,642.21,1595.65,1411.68,553.54,2388.1,9050.94,47.51,521.61,2388.12,8135.15,8.4619,393,38.83,23.3304
06/01/2020,08:36:48,642.33,1591.74,1411.02,553.27,2388.1,9049.65,47.54,521.74,2388.1,8124.8,8.4556,392,38.9,23.3874
06/01/2020,08:36:49,642.93,1589.56,1406.62,553.3,2388.13,9051.91,47.46,521.57,2388.11,8132.02,8.4547,392,38.9,23.2899
06/01/2020,08:36:50,642.48,1587.6,1402.85,553.28,2388.12,9055.18,47.33,521.49,2388.11,8128.7,8.4377,393,38.92,23.3024
06/01/2020,08:36:51,642.25,1594.8,1407.66,553.49,2388.07,9055.09,47.54,521.5,2388.09,8131.33,8.4475,392,38.78,23.2591
06/01/2020,08:36:52,642.57,1586.73,1403.87,553.19,2388.11,9052.16,47.32,521.74,2388.12,8130.17,8.4224,392,38.78,23.2951
06/01/2020,08:36:53,643,1590.08,1407.59,553.15,2388.18,9049.17,47.59,521.44,2388.17,8129.85,8.4463,394,38.96,23.1866
06/01/2020,08:36:54,642.76,1584.71,1403.81,553.4,2388.08,9055.31,47.41,521.69,2388.12,8131.93,8.4274,394,38.83,23.356
